model,scope,evaluated_rows,excluded_rows,objective,fn_fp_cost_ratio,threshold_a,threshold_b,TP,FN,FP,TN,recall,precision,f1,accuracy,weighted_cost,threshold
Ensemble (average),eligible test dies with both saved scores,32597,1,cost_weighted,8.0,0.5690903332956938,0.451177567243576,576,803,254,30964,0.4176939811457578,0.6939759036144578,0.5215029425079222,0.9675737031015124,6678.0,0.47405180908405253
Ensemble (union),eligible test dies with both saved scores,32597,1,cost_weighted,8.0,0.5690903332956938,0.451177567243576,651,728,1018,30200,0.4720812182741117,0.39005392450569204,0.4271653543307087,0.9464367886615332,6842.0,
Cascade (frozen saved routing),all eligible test dies,32598,0,f1,12.0,0.607530339087342,0.599386990070343,471,909,8,31210,0.34130434782608693,0.9832985386221295,0.5067240451855837,0.9718694398429352,10916.0,
Model A,eligible test dies with both saved scores,32597,1,f1,12.0,0.607530339087342,0.599386990070343,506,873,487,30731,0.36693255982596085,0.5095669687814703,0.4266441821247892,0.9582783691750775,10963.0,0.607530339087342
Model B (cnn),eligible test dies with both saved scores,32597,1,f1,12.0,0.607530339087342,0.599386990070343,470,909,8,31210,0.34082668600435095,0.9832635983263598,0.5061927840603123,0.9718685768629015,10916.0,0.599386990070343
Ensemble (average),eligible test dies with both saved scores,32597,1,f1,12.0,0.607530339087342,0.599386990070343,472,907,7,31211,0.34227701232777374,0.9853862212943633,0.5080731969860065,0.9719606098720741,10891.0,0.5969400161666365
Ensemble (union),eligible test dies with both saved scores,32597,1,f1,12.0,0.607530339087342,0.599386990070343,573,806,493,30725,0.41551849166062366,0.5375234521575984,0.4687116564417178,0.9601497070282541,10165.0,
Cascade (frozen saved routing),all eligible test dies,32598,0,cost_weighted,12.0,0.5264141243356609,0.3086901009082794,751,629,1981,29237,0.5442028985507247,0.2748901903367496,0.365272373540856,0.9199337382661513,9529.0,
Model A,eligible test dies with both saved scores,32597,1,cost_weighted,12.0,0.5264141243356609,0.3086901009082794,674,705,1838,29380,0.4887599709934735,0.26831210191082805,0.34644050372654844,0.9219866858913397,10298.0,0.5264141243356609
Model B (cnn),eligible test dies with both saved scores,32597,1,cost_weighted,12.0,0.5264141243356609,0.3086901009082794,750,629,1981,29237,0.5438723712835388,0.27462467960454046,0.36496350364963503,0.9199312820198178,9529.0,0.3086901009082794
Ensemble (average),eligible test dies with both saved scores,32597,1,cost_weighted,12.0,0.5264141243356609,0.3086901009082794,607,772,424,30794,0.44017403915881076,0.588748787584869,0.5037344398340249,0.9633095070098475,9688.0,0.4541804233390603
Ensemble (union),eligible test dies with both saved scores,32597,1,cost_weighted,12.0,0.5264141243356609,0.3086901009082794,867,512,3530,27688,0.6287164612037709,0.19717989538321584,0.300207756232687,0.8760008589747523,9674.0,
